,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.5443262411347517,0.11080921967431565,"{'penalty': 'l1', 'C': 0.8, 'max_iter': 50}",0.54811217510259913,0.032181181007003831,"[0.45690834473324216, 0.53283173734610123, 0.54081167350661197, 0.54628362973096212, 0.51139990880072961, 0.60077519379844957, 0.60259917920656636, 0.53100775193798444, 0.55973552211582311, 0.53465572275421791, 0.55243958048335617, 0.55791153670770632, 0.59279525763793894, 0.53283173734610123, 0.54628362973096212, 0.53100775193798444, 0.54810761513907891, 0.52918376652986776, 0.56589147286821706, 0.54445964432284533, 0.54628362973096212, 0.55791153670770632, 0.56406748746010038, 0.50159598723210219, 0.51139990880072961, 0.57318741450068411, 0.54810761513907891, 0.51687186502507987, 0.56406748746010038, 0.50889192886456902, 0.55791153670770632, 0.56406748746010038, 0.51869585043319655, 0.59895120839033289, 0.53214774281805743, 0.48016415868673051, 0.57136342909256732, 0.57934336525307795, 0.5364797081623347, 0.57751937984496116, 0.59712722298221621, 0.51139990880072961, 0.52485180118559049, 0.59712722298221621, 0.56224350205198359, 0.59530323757409942, 0.59279525763793894, 0.51322389420884629, 0.51687186502507987, 0.56771545827633374]"
1,UCLAsource,binar,origN,0,var_threshold,minmax,LR,0.64663120567375887,0.14123274779542666,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51218878248974009,0.0094335286121637191,"[0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
2,UCLAsource,binar,origN,20,var_threshold,minmax,LR,0.64237588652482269,0.1407650678819074,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51276333789329687,0.0093470899274248394,"[0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.52325581395348841, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51345189238486089, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
3,UCLAsource,binar,origN,40,var_threshold,minmax,LR,0.54734042553191498,0.14846143945171164,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50992248062015511,0.012020261044184693,"[0.54651162790697683, 0.52325581395348841, 0.53488372093023262, 0.5, 0.49019607843137253, 0.5, 0.51345189238486089, 0.51162790697674421, 0.52325581395348841, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.52507979936160509, 0.51162790697674421, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.51162790697674421, 0.49019607843137253, 0.52325581395348841, 0.5, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.5, 0.52325581395348841]"
4,UCLAsource,binar,origN,60,var_threshold,minmax,LR,0.66152482269503554,0.10897183891711665,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.53538987688098494,0.030502587178625688,"[0.56908344733242133, 0.53784769721842229, 0.56725946192430454, 0.53784769721842229, 0.52257181942544462, 0.53055175558595535, 0.52257181942544462, 0.49498404012767899, 0.5243958048335613, 0.58686730506155949, 0.50911992704058373, 0.59051527587779296, 0.50911992704058373, 0.54765161878704971, 0.60214318285453716, 0.54400364797081624, 0.5360237118103055, 0.47970816233470132, 0.4993160054719562, 0.53784769721842229, 0.49133606931144552, 0.48768809849521205, 0.51459188326493388, 0.51641586867305067, 0.53784769721842229, 0.55745554035567713, 0.57090743274053812, 0.55927952576379392, 0.50478796169630646, 0.53419972640218871, 0.52621979024167809, 0.51823985408116735, 0.54149566803465576, 0.5360237118103055, 0.55745554035567713, 0.5243958048335613, 0.47970816233470132, 0.49498404012767899, 0.52621979024167809, 0.50113999088007299, 0.53237574099407203, 0.60214318285453716, 0.54582763337893292, 0.56725946192430454, 0.51094391244870041, 0.53784769721842229, 0.59233926128590975, 0.57090743274053812, 0.54582763337893292, 0.53419972640218871]"
5,UCLAsource,binar,origN,80,var_threshold,minmax,LR,0.51826241134751772,0.15620857179269648,"{'penalty': 'l1', 'C': 1.0, 'max_iter': 50}",0.53104879160966723,0.040045507470040514,"[0.5738714090287278, 0.51937984496124034, 0.45873233014135884, 0.4997720018239854, 0.56771545827633374, 0.52735978112175108, 0.51139990880072961, 0.52371181030551761, 0.51573187414500687, 0.49794801641586867, 0.48267213862289104, 0.54081167350661197, 0.5364797081623347, 0.52120383036935714, 0.52120383036935714, 0.50775193798449614, 0.54879160966712259, 0.53283173734610123, 0.52120383036935714, 0.55243958048335617, 0.53465572275421791, 0.50159598723210219, 0.5738714090287278, 0.51937984496124034, 0.46055631554947563, 0.61855905152758783, 0.56589147286821706, 0.48632010943912451, 0.51937984496124034, 0.56406748746010038, 0.48996808025535793, 0.52735978112175108, 0.52735978112175108, 0.52120383036935714, 0.46488828089375284, 0.58732330141358868, 0.57022343821249433, 0.59963520291837669, 0.48814409484724119, 0.54081167350661197, 0.59712722298221621, 0.4943000455996352, 0.47902416780665752, 0.46124031007751937, 0.52918376652986776, 0.58732330141358868, 0.56406748746010038, 0.51755585955312355, 0.59530323757409942, 0.60510715914272684]"
6,UCLAsource,binar,origN,100,var_threshold,minmax,LR,0.56507092198581566,0.193054169154036,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50584131326949389,0.011358235732271113,"[0.51162790697674421, 0.53488372093023262, 0.47241222070223438, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.49202006383948932, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.51162790697674421, 0.50364797081623347, 0.52507979936160509, 0.51345189238486089, 0.52325581395348841, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.49202006383948932, 0.51162790697674421, 0.48404012767897853, 0.50182398540811679, 0.50182398540811679, 0.49019607843137253, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51345189238486089, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421]"
7,UCLAsource,binar,origN,120,var_threshold,minmax,LR,0.61453900709219855,0.18030762461691746,"{'penalty': 'l1', 'C': 0.6000000000000001, 'max_iter': 50}",0.56095303237574101,0.046985564289218518,"[0.54081167350661197, 0.50706794345645234, 0.52849977200182396, 0.47651618787049704, 0.65344277245782023, 0.59712722298221621, 0.54263565891472865, 0.58367533059735521, 0.53465572275421791, 0.51755585955312355, 0.57934336525307795, 0.59712722298221621, 0.50706794345645234, 0.51869585043319655, 0.57751937984496116, 0.58185134518923842, 0.63201094391244883, 0.54081167350661197, 0.52667578659370728, 0.51504787961696308, 0.56589147286821706, 0.57751937984496116, 0.55243958048335617, 0.57751937984496116, 0.61855905152758783, 0.60807113543091662, 0.57318741450068411, 0.60624715002279972, 0.54263565891472865, 0.54445964432284533, 0.5499316005471957, 0.5230278157774737, 0.56224350205198359, 0.57136342909256732, 0.63451892384860931, 0.60259917920656636, 0.57022343821249433, 0.53283173734610123, 0.53465572275421791, 0.61422708618331046, 0.50957592339261293, 0.585499316005472, 0.49612403100775193, 0.51322389420884629, 0.47651618787049704, 0.54081167350661197, 0.60077519379844957, 0.70793433652530791, 0.48996808025535793, 0.60693114455084363]"
8,UCLAsource,binar,origN,140,var_threshold,minmax,LR,0.80851063829787229,0.13301701576328984,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 50}",0.73051527587779275,0.032826193989136894,"[0.70428636570907432, 0.76675786593707251, 0.69265845873233012, 0.72207022343821248, 0.73552211582307347, 0.74532603739170089, 0.76493388052895572, 0.706110351117191, 0.69813041495668049, 0.76493388052895572, 0.74532603739170089, 0.68285453716370259, 0.71773825809393532, 0.78818969448244414, 0.69083447332421333, 0.78203374373005019, 0.7802097583219334, 0.70246238030095753, 0.72207022343821248, 0.74532603739170089, 0.74897400820793425, 0.73734610123119015, 0.71409028727770174, 0.73187414500683978, 0.72571819425444595, 0.71226630186958506, 0.76493388052895572, 0.6712266301869585, 0.68718650250797997, 0.71409028727770174, 0.706110351117191, 0.73369813041495668, 0.70793433652530791, 0.68901048791609676, 0.71226630186958506, 0.71409028727770174, 0.7569539443684451, 0.7802097583219334, 0.68103055175558591, 0.71409028727770174, 0.76675786593707251, 0.75330597355221152, 0.70246238030095753, 0.73187414500683978, 0.68285453716370259, 0.75079799361605115, 0.7435020519835841, 0.73552211582307347, 0.81144550843593244, 0.78636570907432735]"
9,UCLAsource,binar,origN,160,var_threshold,minmax,LR,0.65496453900709228,0.22879360075159894,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51135430916552671,0.010133589192351806,"[0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.53488372093023262, 0.49019607843137253, 0.51162790697674421, 0.50364797081623347, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.49019607843137253, 0.53488372093023262, 0.52325581395348841, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49202006383948932, 0.50182398540811679, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.49202006383948932, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.53488372093023262, 0.51345189238486089, 0.51345189238486089]"
