,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.5530141843971631,0.10820266986403777,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100}",0.54912904696762421,0.03203432759479137,"[0.46853625170998636, 0.52918376652986776, 0.49794801641586867, 0.55608755129958953, 0.53283173734610123, 0.58914728682170536, 0.58116735066119474, 0.5738714090287278, 0.58299133606931142, 0.53830369357045149, 0.55061559507523938, 0.55973552211582311, 0.60077519379844957, 0.54445964432284533, 0.55973552211582311, 0.51139990880072961, 0.51504787961696308, 0.54081167350661197, 0.54445964432284533, 0.52667578659370728, 0.56771545827633374, 0.57751937984496116, 0.56406748746010038, 0.52485180118559049, 0.53465572275421791, 0.58116735066119474, 0.54810761513907891, 0.53830369357045149, 0.58732330141358868, 0.51687186502507987, 0.52485180118559049, 0.53283173734610123, 0.53032375740994075, 0.61240310077519378, 0.52485180118559049, 0.5230278157774737, 0.55973552211582311, 0.62220702234382119, 0.51687186502507987, 0.59097127222982215, 0.5738714090287278, 0.55243958048335617, 0.5230278157774737, 0.58732330141358868, 0.48814409484724119, 0.56224350205198359, 0.59279525763793894, 0.52485180118559049, 0.51504787961696308, 0.55426356589147285]"
1,UCLAsource,binar,origN,0,var_threshold,minmax,LR,0.64663120567375887,0.14123274779542666,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51218878248974009,0.0094335286121637191,"[0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
2,UCLAsource,binar,origN,20,var_threshold,minmax,LR,0.64237588652482269,0.1407650678819074,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51276333789329687,0.0093470899274248394,"[0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.52325581395348841, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51345189238486089, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
3,UCLAsource,binar,origN,40,var_threshold,minmax,LR,0.54734042553191498,0.14846143945171164,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50992248062015511,0.012020261044184693,"[0.54651162790697683, 0.52325581395348841, 0.53488372093023262, 0.5, 0.49019607843137253, 0.5, 0.51345189238486089, 0.51162790697674421, 0.52325581395348841, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.52507979936160509, 0.51162790697674421, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.51162790697674421, 0.49019607843137253, 0.52325581395348841, 0.5, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.5, 0.52325581395348841]"
4,UCLAsource,binar,origN,60,var_threshold,minmax,LR,0.65301418439716319,0.11031233237271058,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.53464204286365702,0.028535077447856497,"[0.56908344733242133, 0.53784769721842229, 0.53419972640218871, 0.53784769721842229, 0.52257181942544462, 0.53055175558595535, 0.52257181942544462, 0.49498404012767899, 0.51459188326493388, 0.57523939808481539, 0.50911992704058373, 0.59051527587779296, 0.50911992704058373, 0.54765161878704971, 0.58253533971728233, 0.54400364797081624, 0.5360237118103055, 0.49133606931144552, 0.4993160054719562, 0.52621979024167809, 0.50113999088007299, 0.48768809849521205, 0.51459188326493388, 0.52804377564979477, 0.53784769721842229, 0.55745554035567713, 0.58435932512539901, 0.55927952576379392, 0.50478796169630646, 0.53419972640218871, 0.52621979024167809, 0.51823985408116735, 0.54149566803465576, 0.5360237118103055, 0.54765161878704971, 0.5243958048335613, 0.47970816233470132, 0.49498404012767899, 0.52621979024167809, 0.50113999088007299, 0.54400364797081624, 0.60214318285453716, 0.54582763337893292, 0.56725946192430454, 0.52074783401732783, 0.53784769721842229, 0.59233926128590975, 0.57090743274053812, 0.5360237118103055, 0.53419972640218871]"
5,UCLAsource,binar,origN,80,var_threshold,minmax,LR,0.52854609929078022,0.15136928878223388,"{'penalty': 'l1', 'C': 1.0, 'max_iter': 50}",0.53180574555403559,0.041560340306827051,"[0.58367533059735521, 0.52120383036935714, 0.46671226630186957, 0.4997720018239854, 0.53283173734610123, 0.52735978112175108, 0.51139990880072961, 0.54514363885088923, 0.55859553123575012, 0.48632010943912451, 0.45508435932512536, 0.53100775193798444, 0.53465572275421791, 0.55426356589147285, 0.53283173734610123, 0.50957592339261293, 0.58367533059735521, 0.56406748746010038, 0.51937984496124034, 0.50957592339261293, 0.52485180118559049, 0.46853625170998636, 0.58367533059735521, 0.56406748746010038, 0.48016415868673051, 0.60259917920656636, 0.63201094391244883, 0.49612403100775193, 0.48632010943912451, 0.585499316005472, 0.47036023711810304, 0.47286821705426357, 0.52371181030551761, 0.50775193798449614, 0.49794801641586867, 0.59097127222982215, 0.54081167350661197, 0.57820337437300506, 0.51755585955312355, 0.56406748746010038, 0.58732330141358868, 0.50775193798449614, 0.48084815321477431, 0.49794801641586867, 0.52918376652986776, 0.56771545827633374, 0.57204742362061101, 0.4943000455996352, 0.54263565891472865, 0.59530323757409942]"
6,UCLAsource,binar,origN,100,var_threshold,minmax,LR,0.56507092198581566,0.193054169154036,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50584131326949389,0.011358235732271113,"[0.51162790697674421, 0.53488372093023262, 0.47241222070223438, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.49202006383948932, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.51162790697674421, 0.50364797081623347, 0.52507979936160509, 0.51345189238486089, 0.52325581395348841, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.49202006383948932, 0.51162790697674421, 0.48404012767897853, 0.50182398540811679, 0.50182398540811679, 0.49019607843137253, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51345189238486089, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421]"
7,UCLAsource,binar,origN,120,var_threshold,minmax,LR,0.60851063829787244,0.19246971271438668,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.50056999544003644,0.030610205028153651,"[0.49133606931144552, 0.50296397628818967, 0.51276789785681709, 0.47172822617419063, 0.5360237118103055, 0.50478796169630646, 0.47537619699042405, 0.46374829001367979, 0.52804377564979477, 0.51823985408116735, 0.54582763337893292, 0.5243958048335613, 0.47537619699042405, 0.49680802553579573, 0.52804377564979477, 0.52621979024167809, 0.53419972640218871, 0.48951208390332879, 0.48153214774281805, 0.50478796169630646, 0.50113999088007299, 0.50478796169630646, 0.49566803465572273, 0.56110351117191071, 0.49133606931144552, 0.52257181942544462, 0.52986776105791156, 0.46739626082991337, 0.46010031919744643, 0.43068855449156407, 0.44847241222070228, 0.48153214774281805, 0.46010031919744643, 0.55927952576379392, 0.5360237118103055, 0.4931600547195622, 0.54582763337893292, 0.45212038303693569, 0.48335613315093479, 0.4931600547195622, 0.50911992704058373, 0.53237574099407203, 0.52257181942544462, 0.45576835385316916, 0.44847241222070228, 0.51276789785681709, 0.51641586867305067, 0.53055175558595535, 0.47788417692658469, 0.4931600547195622]"
8,UCLAsource,binar,origN,140,var_threshold,minmax,LR,0.79042553191489362,0.14707730557841486,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 50}",0.73020975832193347,0.033747373202724119,"[0.71591427268581853, 0.76675786593707251, 0.70428636570907432, 0.72207022343821248, 0.73552211582307347, 0.74532603739170089, 0.77656178750569993, 0.70428636570907432, 0.67669858641130876, 0.76675786593707251, 0.75512995896032831, 0.6712266301869585, 0.71773825809393532, 0.77838577291381672, 0.69083447332421333, 0.79183766529867761, 0.7569539443684451, 0.6712266301869585, 0.7202462380300958, 0.73552211582307347, 0.76060191518467857, 0.73734610123119015, 0.706110351117191, 0.75330597355221152, 0.72571819425444595, 0.72207022343821248, 0.77656178750569993, 0.6712266301869585, 0.68718650250797997, 0.70246238030095753, 0.70428636570907432, 0.72389420884632916, 0.71773825809393532, 0.68901048791609676, 0.70063839489284085, 0.71409028727770174, 0.75877792977656178, 0.79183766529867761, 0.69265845873233012, 0.73552211582307347, 0.76493388052895572, 0.74167806657546742, 0.71409028727770174, 0.7202462380300958, 0.68285453716370259, 0.76060191518467857, 0.75330597355221152, 0.73369813041495668, 0.79001367989056082, 0.77473780209758314]"
9,UCLAsource,binar,origN,160,var_threshold,minmax,LR,0.65496453900709228,0.22879360075159894,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51135430916552671,0.010133589192351806,"[0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.53488372093023262, 0.49019607843137253, 0.51162790697674421, 0.50364797081623347, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.49019607843137253, 0.53488372093023262, 0.52325581395348841, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49202006383948932, 0.50182398540811679, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.49202006383948932, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.53488372093023262, 0.51345189238486089, 0.51345189238486089]"
