,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.5530141843971631,0.10820266986403777,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 50}",0.55116279069767449,0.030955402283733668,"[0.46853625170998636, 0.54081167350661197, 0.52918376652986776, 0.56589147286821706, 0.52120383036935714, 0.60077519379844957, 0.58116735066119474, 0.5738714090287278, 0.58299133606931142, 0.53830369357045149, 0.54081167350661197, 0.55973552211582311, 0.58914728682170536, 0.53283173734610123, 0.58116735066119474, 0.51139990880072961, 0.52485180118559049, 0.55061559507523938, 0.54445964432284533, 0.53830369357045149, 0.56771545827633374, 0.59895120839033289, 0.56406748746010038, 0.52485180118559049, 0.53465572275421791, 0.58116735066119474, 0.5364797081623347, 0.54810761513907891, 0.58732330141358868, 0.53830369357045149, 0.52485180118559049, 0.53283173734610123, 0.53032375740994075, 0.61240310077519378, 0.51687186502507987, 0.51322389420884629, 0.56953944368445053, 0.58914728682170536, 0.51687186502507987, 0.60077519379844957, 0.5738714090287278, 0.55243958048335617, 0.5230278157774737, 0.58732330141358868, 0.4997720018239854, 0.56224350205198359, 0.59279525763793894, 0.54445964432284533, 0.50341997264021887, 0.55426356589147285]"
1,UCLAsource,binar,origN,0,var_threshold,minmax,LR,0.64663120567375887,0.14123274779542666,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51218878248974009,0.0094335286121637191,"[0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
2,UCLAsource,binar,origN,20,var_threshold,minmax,LR,0.59663120567375894,0.21941222507152944,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50696306429548565,0.0072089562099849035,"[0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.5, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.5, 0.52325581395348841, 0.51162790697674421, 0.5, 0.50182398540811679, 0.50182398540811679, 0.5, 0.5, 0.5, 0.51162790697674421, 0.50182398540811679, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.5, 0.5, 0.51162790697674421, 0.5, 0.51162790697674421, 0.51162790697674421, 0.5, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.5, 0.51162790697674421, 0.5, 0.52325581395348841, 0.51162790697674421, 0.5, 0.50182398540811679, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.5, 0.5, 0.50182398540811679, 0.51162790697674421]"
3,UCLAsource,binar,origN,40,var_threshold,minmax,LR,0.58705673758865251,0.21685962841361778,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50423164614683091,0.0087664228354541775,"[0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52325581395348841, 0.51162790697674421, 0.5, 0.49202006383948932, 0.48039215686274511, 0.5, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.49202006383948932, 0.5, 0.5, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.5, 0.5, 0.50182398540811679, 0.5, 0.5, 0.5, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.52325581395348841, 0.5, 0.5, 0.50182398540811679, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.5, 0.5, 0.50182398540811679, 0.5]"
4,UCLAsource,binar,origN,60,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.01, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
5,UCLAsource,binar,origN,80,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.01, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
6,UCLAsource,binar,origN,100,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.01, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
7,UCLAsource,binar,origN,120,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.01, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
8,UCLAsource,binar,origN,140,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.01, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
9,UCLAsource,binar,origN,160,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.01, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
