,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,origW,origN,Orig,var_threshold,minmax,LR,0.51063829787234039,0.030832716481254116,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.49649794801641589,0.0062933708397647191,"[0.50250797993616059, 0.49088007295941638, 0.5, 0.5, 0.4933880528955768, 0.48107615139078885, 0.50250797993616059, 0.5, 0.50250797993616059, 0.49270405836753306, 0.49088007295941638, 0.50250797993616059, 0.5, 0.49088007295941638, 0.49088007295941638, 0.4933880528955768, 0.49088007295941638, 0.50250797993616059, 0.5, 0.49088007295941638, 0.49088007295941638, 0.5, 0.5006839945280438, 0.5, 0.5, 0.50250797993616059, 0.5, 0.5, 0.50250797993616059, 0.50250797993616059, 0.5, 0.48358413132694938, 0.49088007295941638, 0.50250797993616059, 0.50250797993616059, 0.50250797993616059, 0.48176014591883265, 0.5, 0.49088007295941638, 0.48107615139078885, 0.5006839945280438, 0.50250797993616059, 0.50250797993616059, 0.5006839945280438, 0.49088007295941638, 0.49088007295941638, 0.5, 0.5, 0.49270405836753306, 0.49088007295941638]"
1,UCLAsource,origW,origN,1,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
2,UCLAsource,origW,origN,20,var_threshold,minmax,LR,0.53067375886524815,0.12399723533411747,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.49889192886456912,0.0092315343713012567,"[0.5, 0.51162790697674421, 0.5, 0.50182398540811679, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.51345189238486089, 0.49019607843137253, 0.51162790697674421, 0.52325581395348841, 0.5, 0.5, 0.51162790697674421, 0.49019607843137253, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.5, 0.49019607843137253, 0.5, 0.48039215686274511, 0.50182398540811679, 0.49019607843137253, 0.5, 0.49019607843137253, 0.49019607843137253, 0.5, 0.5, 0.51162790697674421, 0.5, 0.5, 0.49019607843137253, 0.5, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.48039215686274511, 0.5, 0.49019607843137253, 0.49019607843137253, 0.5, 0.49019607843137253, 0.49019607843137253, 0.49019607843137253, 0.5, 0.5, 0.50182398540811679, 0.5, 0.48039215686274511]"
3,UCLAsource,origW,origN,40,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
4,UCLAsource,origW,origN,60,var_threshold,minmax,LR,0.52765957446808509,0.19310137086412968,"{'penalty': 'l1', 'C': 1.0, 'max_iter': 100}",0.47672138622891019,0.038337532281092802,"[0.51504787961696308, 0.53283173734610123, 0.53283173734610123, 0.51573187414500687, 0.54081167350661197, 0.47036023711810304, 0.47834017327861378, 0.48381212950296398, 0.45394436844505248, 0.4943000455996352, 0.4997720018239854, 0.4336525307797538, 0.42134062927496579, 0.47469220246238031, 0.45326037391700869, 0.45873233014135884, 0.40857273141814865, 0.53283173734610123, 0.46420428636570904, 0.49794801641586867, 0.45326037391700869, 0.48198814409484725, 0.43912448700410395, 0.45257637938896489, 0.46055631554947563, 0.45326037391700869, 0.48632010943912451, 0.5230278157774737, 0.45690834473324216, 0.5499316005471957, 0.4274965800273598, 0.50524395804833566, 0.47469220246238031, 0.43182854537163701, 0.52485180118559049, 0.50410396716826267, 0.44710442316461463, 0.48814409484724119, 0.47286821705426357, 0.46853625170998636, 0.40059279525763791, 0.43547651618787048, 0.42384860921112633, 0.54195166438668496, 0.46420428636570904, 0.49612403100775193, 0.40788873689010485, 0.4630642954856361, 0.51322389420884629, 0.52485180118559049]"
5,UCLAsource,origW,origN,80,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
6,UCLAsource,origW,origN,100,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
7,UCLAsource,origW,origN,120,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
8,UCLAsource,origW,origN,140,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
9,UCLAsource,origW,origN,160,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
