,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
1,UCLAsource,binar,origN,4,var_threshold,minmax,LR,0.5343971631205674,0.15138853990838533,"{'penalty': 'l1', 'C': 0.9, 'max_iter': 50}",0.48308709530323762,0.035361971428838589,"[0.47036023711810304, 0.49179206566347478, 0.45257637938896489, 0.41769265845873232, 0.48198814409484725, 0.47218422252621983, 0.53465572275421791, 0.46853625170998636, 0.50159598723210219, 0.49179206566347478, 0.47036023711810304, 0.47400820793433651, 0.44528043775649795, 0.43114455084359327, 0.48016415868673051, 0.48381212950296398, 0.45326037391700869, 0.48996808025535793, 0.44345645234838127, 0.51390788873689008, 0.48198814409484725, 0.55608755129958953, 0.50957592339261293, 0.54810761513907891, 0.51937984496124034, 0.53100775193798444, 0.48746010031919745, 0.55061559507523938, 0.51687186502507987, 0.45690834473324216, 0.51139990880072961, 0.46420428636570904, 0.46671226630186957, 0.4274965800273598, 0.55791153670770632, 0.44094847241222068, 0.44528043775649795, 0.48198814409484725, 0.48996808025535793, 0.45873233014135884, 0.41222070223438212, 0.48563611491108072, 0.50341997264021887, 0.51687186502507987, 0.47400820793433651, 0.52918376652986776, 0.43912448700410395, 0.47036023711810304, 0.45873233014135884, 0.49361605107159146]"
2,UCLAsource,binar,origN,24,var_threshold,minmax,LR,0.62925531914893618,0.24074458683162103,"{'penalty': 'l1', 'C': 0.4, 'max_iter': 50}",0.55876424988600093,0.037147971963004199,"[0.50775193798449614, 0.52371181030551761, 0.53169174646602824, 0.59165526675786584, 0.51390788873689008, 0.54696762425900591, 0.54081167350661197, 0.58002735978112174, 0.52371181030551761, 0.55061559507523938, 0.4943000455996352, 0.62106703146374831, 0.56041951664386691, 0.55859553123575012, 0.57637938896488827, 0.53533971728226182, 0.59963520291837669, 0.56292749658002728, 0.63451892384860931, 0.57022343821249433, 0.61491108071135436, 0.57637938896488827, 0.61924304605563152, 0.62106703146374831, 0.55494756041951665, 0.53898768809849529, 0.61491108071135436, 0.53533971728226182, 0.57637938896488827, 0.54696762425900591, 0.55494756041951665, 0.53533971728226182, 0.54696762425900591, 0.55927952576379392, 0.48267213862289104, 0.57022343821249433, 0.58983128134974916, 0.62904696762425905, 0.54696762425900591, 0.52371181030551761, 0.57204742362061101, 0.55677154582763333, 0.60145918832649325, 0.51025991792065661, 0.48267213862289104, 0.56589147286821706, 0.50843593251253982, 0.54149566803465576, 0.57022343821249433, 0.56657546739626075]"
3,UCLAsource,binar,origN,44,var_threshold,minmax,LR,0.54024822695035468,0.18009403858335488,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.48952576379388957,0.020060336820652627,"[0.48221614227086185, 0.46625626994984043, 0.48404012767897853, 0.48221614227086185, 0.47058823529411764, 0.51345189238486089, 0.50364797081623347, 0.51345189238486089, 0.45098039215686275, 0.48039215686274511, 0.52690378476972188, 0.50182398540811679, 0.493844049247606, 0.47241222070223438, 0.49566803465572273, 0.47241222070223438, 0.50364797081623347, 0.49202006383948932, 0.51345189238486089, 0.51345189238486089, 0.51527587779297768, 0.50182398540811679, 0.50729594163246694, 0.49202006383948932, 0.50547195622435015, 0.47423620611035111, 0.48221614227086185, 0.48221614227086185, 0.48404012767897853, 0.51162790697674421, 0.49202006383948932, 0.49566803465572273, 0.49202006383948932, 0.50182398540811679, 0.4331965344277246, 0.493844049247606, 0.50182398540811679, 0.50182398540811679, 0.45098039215686275, 0.50729594163246694, 0.49019607843137253, 0.50182398540811679, 0.51527587779297768, 0.48221614227086185, 0.44117647058823528, 0.46260829913360696, 0.48039215686274511, 0.47058823529411764, 0.47058823529411764, 0.50182398540811679]"
4,UCLAsource,binar,origN,64,var_threshold,minmax,LR,0.52553191489361706,0.20017873407828374,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 500}",0.47819881440948481,0.039371209071827271,"[0.45143638850889189, 0.43730050159598721, 0.54879160966712259, 0.48198814409484725, 0.45143638850889189, 0.50775193798449614, 0.48198814409484725, 0.49612403100775193, 0.44345645234838127, 0.42384860921112633, 0.47036023711810304, 0.45690834473324216, 0.42384860921112633, 0.45143638850889189, 0.50159598723210219, 0.4630642954856361, 0.49612403100775193, 0.54696762425900591, 0.50775193798449614, 0.48632010943912451, 0.51937984496124034, 0.56041951664386691, 0.52918376652986776, 0.45143638850889189, 0.47286821705426357, 0.46671226630186957, 0.52120383036935714, 0.48632010943912451, 0.46671226630186957, 0.55859553123575012, 0.45394436844505248, 0.43730050159598721, 0.4997720018239854, 0.47902416780665752, 0.45873233014135884, 0.42202462380300959, 0.44710442316461463, 0.5120839033287734, 0.45873233014135884, 0.43980848153214774, 0.53283173734610123, 0.4692202462380301, 0.39261285909712718, 0.48449612403100772, 0.43730050159598721, 0.51504787961696308, 0.4336525307797538, 0.5371637026903785, 0.50957592339261293, 0.42818057455540359]"
5,UCLAsource,binar,origN,84,var_threshold,minmax,LR,0.50035460992907799,0.15147772354158076,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 500}",0.48522571819425442,0.022442294892059633,"[0.44482444140446875, 0.45645234838121296, 0.49566803465572273, 0.46260829913360696, 0.48221614227086185, 0.47423620611035111, 0.51892384860921115, 0.47606019151846785, 0.48404012767897853, 0.47241222070223438, 0.50364797081623347, 0.50547195622435015, 0.47423620611035111, 0.48221614227086185, 0.49749202006383952, 0.48404012767897853, 0.50911992704058373, 0.48221614227086185, 0.52507979936160509, 0.50547195622435015, 0.47423620611035111, 0.50182398540811679, 0.51892384860921115, 0.50364797081623347, 0.49202006383948932, 0.46443228454172358, 0.48221614227086185, 0.493844049247606, 0.50729594163246694, 0.49019607843137253, 0.493844049247606, 0.46808025535795716, 0.47241222070223438, 0.493844049247606, 0.4331965344277246, 0.47423620611035111, 0.45645234838121296, 0.51527587779297768, 0.48586411308709532, 0.51527587779297768, 0.50911992704058373, 0.50364797081623347, 0.51527587779297768, 0.46443228454172358, 0.41541267669858639, 0.47423620611035111, 0.48039215686274511, 0.49019607843137253, 0.46260829913360696, 0.47241222070223438]"
6,UCLAsource,binar,origN,104,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
7,UCLAsource,binar,origN,124,var_threshold,minmax,LR,0.52517730496453896,0.27590539416592169,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50152758777929773,0.0088122106144903067,"[0.50182398540811679, 0.5, 0.5, 0.5, 0.51162790697674421, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.53488372093023262, 0.49019607843137253, 0.5, 0.51162790697674421, 0.5, 0.52325581395348841, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51162790697674421, 0.5, 0.5, 0.51162790697674421, 0.5, 0.5, 0.49019607843137253, 0.51162790697674421, 0.48039215686274511, 0.5, 0.51162790697674421, 0.5, 0.50182398540811679, 0.51162790697674421, 0.49019607843137253, 0.5, 0.5, 0.5, 0.5, 0.5, 0.49019607843137253, 0.5, 0.5, 0.48039215686274511, 0.5, 0.5, 0.5, 0.5, 0.5]"
8,UCLAsource,binar,origN,144,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
9,UCLAsource,binar,origN,164,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
