,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
1,UCLAsource,binar,origN,4,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
2,UCLAsource,binar,origN,24,var_threshold,minmax,LR,0.53510638297872348,0.23210757172672028,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.49021431828545375,0.0097755493551227625,"[0.49202006383948932, 0.50182398540811679, 0.49019607843137253, 0.46078431372549017, 0.49019607843137253, 0.48039215686274511, 0.49019607843137253, 0.5, 0.48039215686274511, 0.48404012767897853, 0.50182398540811679, 0.48039215686274511, 0.49019607843137253, 0.48039215686274511, 0.52507979936160509, 0.49019607843137253, 0.49019607843137253, 0.48039215686274511, 0.47241222070223438, 0.5, 0.48039215686274511, 0.50182398540811679, 0.49019607843137253, 0.49019607843137253, 0.49019607843137253, 0.5, 0.49019607843137253, 0.50364797081623347, 0.48039215686274511, 0.50182398540811679, 0.50182398540811679, 0.49202006383948932, 0.49019607843137253, 0.5, 0.48039215686274511, 0.48039215686274511, 0.49019607843137253, 0.49202006383948932, 0.493844049247606, 0.49019607843137253, 0.48039215686274511, 0.49019607843137253, 0.49019607843137253, 0.493844049247606, 0.49019607843137253, 0.49202006383948932, 0.49019607843137253, 0.49202006383948932, 0.49019607843137253, 0.48039215686274511]"
3,UCLAsource,binar,origN,44,var_threshold,minmax,LR,0.57340425531914896,0.20719788666202996,"{'penalty': 'l1', 'C': 0.9, 'max_iter': 100}",0.5313497492020065,0.040652918738725244,"[0.48632010943912451, 0.51139990880072961, 0.54263565891472865, 0.51139990880072961, 0.59712722298221621, 0.49794801641586867, 0.50341997264021887, 0.57751937984496116, 0.54879160966712259, 0.49794801641586867, 0.52667578659370728, 0.52735978112175108, 0.585499316005472, 0.5230278157774737, 0.57820337437300506, 0.45326037391700869, 0.47036023711810304, 0.64797081623347008, 0.47036023711810304, 0.52918376652986776, 0.52120383036935714, 0.57022343821249433, 0.50957592339261293, 0.57751937984496116, 0.54081167350661197, 0.55426356589147285, 0.5738714090287278, 0.50957592339261293, 0.4997720018239854, 0.58002735978112174, 0.51937984496124034, 0.55791153670770632, 0.54445964432284533, 0.49794801641586867, 0.50410396716826267, 0.48449612403100772, 0.52485180118559049, 0.45508435932512536, 0.52120383036935714, 0.47218422252621983, 0.57204742362061101, 0.50410396716826267, 0.54081167350661197, 0.53465572275421791, 0.585499316005472, 0.53100775193798444, 0.5004559963520292, 0.57569539443684459, 0.5230278157774737, 0.59530323757409942]"
4,UCLAsource,binar,origN,64,var_threshold,minmax,LR,0.54202127659574473,0.19736336392463244,"{'penalty': 'l1', 'C': 0.6000000000000001, 'max_iter': 100}",0.49851345189238488,0.040973124340087437,"[0.4336525307797538, 0.42384860921112633, 0.48996808025535793, 0.48267213862289104, 0.4997720018239854, 0.45508435932512536, 0.45873233014135884, 0.50592795257637935, 0.46488828089375284, 0.50957592339261293, 0.43912448700410395, 0.47651618787049704, 0.51573187414500687, 0.56224350205198359, 0.46853625170998636, 0.4630642954856361, 0.5230278157774737, 0.53283173734610123, 0.4630642954856361, 0.5004559963520292, 0.45508435932512536, 0.51573187414500687, 0.48449612403100772, 0.58185134518923842, 0.49794801641586867, 0.56406748746010038, 0.585499316005472, 0.54696762425900591, 0.51390788873689008, 0.52553579571363429, 0.53100775193798444, 0.51139990880072961, 0.48814409484724119, 0.53100775193798444, 0.47286821705426357, 0.45759233926128595, 0.54263565891472865, 0.44163246694026448, 0.44528043775649795, 0.45075239398084815, 0.55426356589147285, 0.51755585955312355, 0.50592795257637935, 0.52120383036935714, 0.5230278157774737, 0.58185134518923842, 0.48814409484724119, 0.49794801641586867, 0.48996808025535793, 0.4336525307797538]"
5,UCLAsource,binar,origN,84,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
6,UCLAsource,binar,origN,104,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
7,UCLAsource,binar,origN,124,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
8,UCLAsource,binar,origN,144,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
9,UCLAsource,binar,origN,164,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
10,UCLAsource,binar,origN,184,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
11,UCLAsource,binar,origN,204,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
12,UCLAsource,binar,origN,224,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
13,UCLAsource,binar,origN,244,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
14,UCLAsource,binar,origN,264,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
