,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.55780141843971631,0.10906604717207902,"{'penalty': 'l1', 'C': 0.6000000000000001, 'max_iter': 100}",0.55116279069767449,0.033287983558207494,"[0.44710442316461463, 0.54263565891472865, 0.52918376652986776, 0.58732330141358868, 0.4997720018239854, 0.60077519379844957, 0.59279525763793894, 0.56406748746010038, 0.55973552211582311, 0.53830369357045149, 0.52918376652986776, 0.57934336525307795, 0.58116735066119474, 0.53100775193798444, 0.56953944368445053, 0.5230278157774737, 0.52667578659370728, 0.55061559507523938, 0.55426356589147285, 0.56771545827633374, 0.55608755129958953, 0.57751937984496116, 0.55426356589147285, 0.52485180118559049, 0.5230278157774737, 0.58299133606931142, 0.55791153670770632, 0.52849977200182396, 0.59895120839033289, 0.50706794345645234, 0.54810761513907891, 0.56406748746010038, 0.51869585043319655, 0.59895120839033289, 0.53830369357045149, 0.48198814409484725, 0.56953944368445053, 0.60077519379844957, 0.5364797081623347, 0.57751937984496116, 0.58367533059735521, 0.53100775193798444, 0.52485180118559049, 0.59712722298221621, 0.52120383036935714, 0.585499316005472, 0.59279525763793894, 0.53283173734610123, 0.50524395804833566, 0.56406748746010038]"
1,UCLAsource,binar,origN,1,var_threshold,minmax,LR,0.51737588652482269,0.20560863483515648,"{'penalty': 'l1', 'C': 0.9, 'max_iter': 50}",0.50512995896032831,0.036649350481499476,"[0.585499316005472, 0.50592795257637935, 0.50227998176014599, 0.51390788873689008, 0.49247606019151857, 0.49065207478340178, 0.4336525307797538, 0.52918376652986776, 0.58800729594163248, 0.4692202462380301, 0.54081167350661197, 0.44163246694026448, 0.48814409484724119, 0.52553579571363429, 0.50775193798449614, 0.52553579571363429, 0.48814409484724119, 0.46671226630186957, 0.47834017327861378, 0.44961240310077516, 0.50775193798449614, 0.55243958048335617, 0.51025991792065661, 0.52120383036935714, 0.48267213862289104, 0.54696762425900591, 0.51573187414500687, 0.54331965344277244, 0.51755585955312355, 0.43182854537163701, 0.48814409484724119, 0.58185134518923842, 0.49794801641586867, 0.47834017327861378, 0.44528043775649795, 0.57569539443684459, 0.48449612403100772, 0.5004559963520292, 0.51390788873689008, 0.52918376652986776, 0.50410396716826267, 0.48632010943912451, 0.49794801641586867, 0.55243958048335617, 0.45941632466940263, 0.47286821705426357, 0.50592795257637935, 0.51573187414500687, 0.50410396716826267, 0.50957592339261293]"
2,UCLAsource,binar,origN,20,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
3,UCLAsource,binar,origN,40,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
4,UCLAsource,binar,origN,60,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
5,UCLAsource,binar,origN,80,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
6,UCLAsource,binar,origN,100,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
7,UCLAsource,binar,origN,120,var_threshold,minmax,LR,0.56063829787234043,0.16593903334837204,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50004103967168267,0.012801052159761345,"[0.50182398540811679, 0.51345189238486089, 0.47241222070223438, 0.49019607843137253, 0.5, 0.51162790697674421, 0.5, 0.49019607843137253, 0.49019607843137253, 0.49019607843137253, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.5, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.49019607843137253, 0.50182398540811679, 0.52325581395348841, 0.49019607843137253, 0.49019607843137253, 0.52325581395348841, 0.47058823529411764, 0.49019607843137253, 0.50182398540811679, 0.5, 0.52325581395348841, 0.5, 0.51162790697674421, 0.49019607843137253, 0.5, 0.49019607843137253, 0.49019607843137253, 0.51345189238486089, 0.47058823529411764, 0.52325581395348841, 0.51162790697674421, 0.49019607843137253, 0.50182398540811679, 0.52325581395348841, 0.5, 0.49019607843137253, 0.51162790697674421, 0.5, 0.5, 0.50182398540811679, 0.49019607843137253, 0.5, 0.5]"
8,UCLAsource,binar,origN,140,var_threshold,minmax,LR,0.56648936170212771,0.15287811475791099,"{'penalty': 'l1', 'C': 0.4, 'max_iter': 500}",0.516999544003648,0.043148464400239818,"[0.59165526675786584, 0.4202006383948928, 0.49247606019151857, 0.54879160966712259, 0.56657546739626075, 0.59530323757409942, 0.57204742362061101, 0.52553579571363429, 0.51139990880072961, 0.5371637026903785, 0.50159598723210219, 0.49794801641586867, 0.48449612403100772, 0.50592795257637935, 0.50775193798449614, 0.47104423164614684, 0.55859553123575012, 0.47469220246238031, 0.50592795257637935, 0.54263565891472865, 0.48632010943912451, 0.5230278157774737, 0.58185134518923842, 0.56771545827633374, 0.49794801641586867, 0.53533971728226182, 0.52485180118559049, 0.51573187414500687, 0.51390788873689008, 0.46671226630186957, 0.54445964432284533, 0.54445964432284533, 0.59530323757409942, 0.53100775193798444, 0.54081167350661197, 0.50410396716826267, 0.53898768809849529, 0.50775193798449614, 0.46488828089375284, 0.54696762425900591, 0.58983128134974916, 0.41769265845873232, 0.44961240310077516, 0.57204742362061101, 0.46853625170998636, 0.48449612403100772, 0.47469220246238031, 0.49065207478340178, 0.4997720018239854, 0.45873233014135884]"
9,UCLAsource,binar,origN,160,var_threshold,minmax,LR,0.60815602836879434,0.11134108035780275,"{'penalty': 'l1', 'C': 0.9, 'max_iter': 50}",0.54449156406748744,0.042413519887080371,"[0.58367533059735521, 0.51139990880072961, 0.51322389420884629, 0.59895120839033289, 0.60510715914272684, 0.57569539443684459, 0.60077519379844957, 0.59895120839033289, 0.58663930688554489, 0.55608755129958953, 0.54445964432284533, 0.47583219334245325, 0.52120383036935714, 0.56771545827633374, 0.57934336525307795, 0.4997720018239854, 0.5230278157774737, 0.55973552211582311, 0.53465572275421791, 0.4997720018239854, 0.46488828089375284, 0.50159598723210219, 0.6338349293205654, 0.54445964432284533, 0.5364797081623347, 0.54879160966712259, 0.63132694938440492, 0.53283173734610123, 0.55426356589147285, 0.49361605107159146, 0.5499316005471957, 0.58116735066119474, 0.53283173734610123, 0.55243958048335617, 0.62220702234382119, 0.4997720018239854, 0.53898768809849529, 0.5364797081623347, 0.50341997264021887, 0.55791153670770632, 0.62653898768809846, 0.50341997264021887, 0.55426356589147285, 0.54810761513907891, 0.5499316005471957, 0.48814409484724119, 0.48814409484724119, 0.52918376652986776, 0.48996808025535793, 0.49361605107159146]"
